id,EAP,HPL,MWS
id06786,0.993564665318,0.00161195127293,0.00693379668519
id22028,0.0100120538846,0.00834822002798,0.985777556896
id14323,0.135853126645,0.232042104006,0.587699592113
id11134,0.0101595502347,0.988182604313,0.0103500979021
id09894,0.99335360527,0.00381992990151,0.00381970847957
id19046,0.854831516743,0.0217902418226,0.0987780019641
id26307,0.179370686412,0.468572020531,0.268966913223
id22554,0.0491800419986,0.0569359697402,0.905015826225
id16042,0.943969011307,0.0308657735586,0.0339979492128
id19948,0.979831755161,0.00208027567714,0.0244796928018
id02019,0.00523309456185,0.992650806904,0.00590493297204
id02727,0.960224628448,0.0177015922964,0.027794405818
id08679,0.0223510954529,0.225964456797,0.843657672405
id27436,0.211467713118,0.0306274909526,0.748460531235
id07161,0.986900508404,0.00806829705834,0.00799364876002
id11869,0.0553668662906,0.921015501022,0.0558502115309
id00076,0.176905483007,0.21270775795,0.566837608814
id00586,0.438766211271,0.208059996367,0.252681821585
id14423,0.112637870014,0.290788471699,0.560076832771
id25611,0.0135746002197,0.968706727028,0.057952016592
id13872,0.467169523239,0.179479047656,0.226326033473
id08102,0.00863383430988,0.988456726074,0.0115727083758
id03475,0.174764767289,0.784750282764,0.071476995945
id07569,0.849445641041,0.0193852093071,0.116450466216
id04616,0.99494099617,0.00243829796091,0.00364780100062
id07266,0.986724853516,0.00461916951463,0.00795128010213
id16104,0.666367053986,0.101477891207,0.147783055902
id05031,0.345345169306,0.268923819065,0.270090669394
id12290,0.995334327221,0.00239773979411,0.00364336883649
id26428,0.573939442635,0.284150123596,0.108080908656
id07837,0.810950636864,0.0180549640208,0.163832500577
id19918,0.0457421988249,0.947236597538,0.0282824225724
id13067,0.595169842243,0.0881559252739,0.363048136234
id11540,0.0276898369193,0.937523305416,0.0554535016418
id17215,0.87300491333,0.037032648921,0.114244051278
id01745,0.0283426772803,0.101900391281,0.869816064835
id00617,0.657594442368,0.144223883748,0.0658457279205
id02879,0.0475663170218,0.0618322268128,0.87547981739
id22811,0.991623461246,0.00390037102625,0.00466289604083
id17744,0.0100115109235,0.979073166847,0.019045541063
id04341,0.0715029388666,0.896414160728,0.0572984144092
id08690,0.996100902557,0.00231544440612,0.00289381691255
id11565,0.961928844452,0.0145705230534,0.0202956851572
id09634,0.0276081822813,0.0339820347726,0.941410720348
id15427,0.980783522129,0.00739116640761,0.0120185064152
id11484,0.0479064099491,0.0101485457271,0.960103332996
id26859,0.994313120842,0.00216890126467,0.00474934978411
id02880,0.457404792309,0.197356894612,0.365087479353
id21584,0.512667119503,0.105716921389,0.315672844648
id14918,0.990891635418,0.00522525189444,0.00514384545386
id20117,0.0711464434862,0.815796017647,0.100376300514
id17002,0.220270752907,0.567945599556,0.167599096894
id13158,0.0642554461956,0.508090317249,0.392470419407
id11457,0.136529669166,0.365400344133,0.430955797434
id22103,0.990847826004,0.00557108968496,0.00582518754527
id27529,0.933242201805,0.0182948876172,0.0449320301414
id25918,0.0384963750839,0.964608967304,0.0141826430336
id24611,0.609880387783,0.355179995298,0.0602917410433
id13996,0.280339837074,0.81593555212,0.0437857955694
id05259,0.675730764866,0.025492509827,0.303593754768
id13593,0.00997730810195,0.0101566007361,0.986461699009
id18017,0.892465412617,0.0351540632546,0.0616987235844
id04960,0.20272962749,0.648726642132,0.109346695244
id13758,0.0130614629015,0.314878642559,0.807887196541
id04492,0.949956834316,0.0246451385319,0.0181039199233
id05023,0.00818568002433,0.0200554057956,0.981171369553
id05950,0.987537443638,0.0053702625446,0.00749929761514
id11006,0.997312068939,0.00191388407256,0.00139690644573
id09643,0.224943861365,0.309108734131,0.37429562211
id06055,0.0205428563058,0.0140655050054,0.966670274734
id17368,0.0130525529385,0.982216715813,0.0182179398835
id14176,0.0504744499922,0.0990393012762,0.85002207756
id27198,0.0822370201349,0.0936789810658,0.821574628353
id05649,0.977369487286,0.00950461626053,0.0146298306063
id25189,0.992785811424,0.0024189890828,0.00618070876226
id05589,0.896539390087,0.0389964655042,0.053810570389
id08042,0.994702994823,0.00218997732736,0.00401707924902
id13680,0.0921669453382,0.0951844081283,0.758306741714
id07827,0.0265294667333,0.0062605063431,0.983092665672
id18530,0.995678722858,0.0020284159109,0.00303238257766
id08813,0.0416547767818,0.211064368486,0.761027753353
id05914,0.601038634777,0.0700230747461,0.380773156881
id00488,0.619188070297,0.214464470744,0.101942136884
id03668,0.990842580795,0.00356195913628,0.00788973364979
id24088,0.0106130037457,0.984831750393,0.0124007035047
id02988,0.0802287682891,0.859411656857,0.0446789897978
id20364,0.968041479588,0.0165818370879,0.0210361629725
id16851,0.538373231888,0.0669533833861,0.305295705795
id20843,0.971398532391,0.00637130625546,0.0274393968284
id27424,0.101554505527,0.0425450019538,0.828329563141
id06862,0.994895040989,0.00304587092251,0.00306960218586
id19411,0.00547161465511,0.994134008884,0.00428910786286
id23789,0.992623567581,0.00287497532554,0.0048116017133
id23545,0.00715780863538,0.989742159843,0.00806115660816
id05639,0.716997861862,0.0386064089835,0.194648742676
id07046,0.622502684593,0.13446123898,0.246790334582
id23634,0.991739988327,0.00269472505897,0.00654307939112
id05799,0.0460860691965,0.0270083323121,0.918060898781
id19418,0.331291049719,0.0288499593735,0.66628485918
id21189,0.00452223047614,0.994954288006,0.00412148004398
id22281,0.963231861591,0.00489772576839,0.0299252066761
id16127,0.0214531123638,0.943949759007,0.0909360870719
id05867,0.860378146172,0.0107375932857,0.180910184979
id01211,0.041630666703,0.956102132797,0.0248819757253
id10078,0.0346095338464,0.0383388325572,0.929901063442
id17157,0.862684726715,0.0319312140346,0.0763937011361
id23293,0.820453047752,0.0356538593769,0.234813839197
id03589,0.810024797916,0.0345263294876,0.158624827862
id03387,0.03503915295,0.0639549046755,0.894180655479
id21470,0.954477548599,0.0304122660309,0.0168658457696
id22763,0.15985994041,0.253046363592,0.514896929264
id02601,0.466274380684,0.0349648557603,0.411190658808
id09923,0.814233660698,0.0640542432666,0.108013451099
id05935,0.00674823578447,0.968375623226,0.0244224350899
id14296,0.0104926005006,0.00631727091968,0.989933907986
id04605,0.97732591629,0.00721626216546,0.0131463883445
id08167,0.00605475483462,0.00875772815198,0.989133059978
id12659,0.985300242901,0.0107146073133,0.00895527284592
id21553,0.963386058807,0.00814837217331,0.0289182793349
id13510,0.00466738594696,0.98327922821,0.0177288390696
id04734,0.00967613235116,0.213086053729,0.858186483383
id17689,0.00795521494001,0.0125284865499,0.985334157944
id08148,0.0669069364667,0.90129584074,0.0566382706165
id14908,0.0138791268691,0.976911365986,0.0164075810462
id17238,0.0386671163142,0.910542607307,0.0702091604471
id27146,0.147446259856,0.00549241201952,0.86663120985
id16670,0.781738221645,0.135496616364,0.056468129158
id12023,0.253551274538,0.62229180336,0.104040578008
id18129,0.312390089035,0.0218294262886,0.72981595993
id07365,0.0169495269656,0.986899793148,0.00671467697248
id03073,0.0699732974172,0.483065605164,0.466951906681
id14824,0.00873474683613,0.984821379185,0.0105790104717
id26339,0.90362983942,0.13578337431,0.0161497052759
id16562,0.00611146353185,0.991615951061,0.00768663268536
id22182,0.00553198717535,0.993065237999,0.00512060662732
id27892,0.950365066528,0.0193480085582,0.0260819680989
id23713,0.813182592392,0.159801915288,0.123941287398
id00214,0.993985831738,0.0050731562078,0.0026520981919
id21698,0.0134716024622,0.0894422307611,0.922888636589
id17685,0.00641098571941,0.958008289337,0.0723748356104
id24848,0.996484875679,0.00181108154356,0.00283355196007
id01544,0.727869987488,0.0765865445137,0.190730512142
id12344,0.0446541048586,0.92287248373,0.0526572316885
id00513,0.982565522194,0.0038643728476,0.0170985031873
id19448,0.919682681561,0.0676178261638,0.0132202347741
id11942,0.270431548357,0.381603091955,0.266655921936
id16370,0.451770663261,0.476081103086,0.0692593157291
id06508,0.0653523430228,0.0650925263762,0.870245873928
id20829,0.00942797586322,0.913378000259,0.119585841894
id27450,0.992055356503,0.00339646218345,0.00518591329455
id07362,0.340371340513,0.141408294439,0.337097734213
id15120,0.71566337347,0.217607498169,0.0564790666103
id10568,0.992480397224,0.00469966139644,0.00343606225215
id09623,0.973549664021,0.00769289815798,0.0283023864031
id06139,0.814428925514,0.0946576371789,0.0420529618859
id24022,0.712024092674,0.0235959775746,0.26915165782
id02108,0.997702658176,0.00121938728262,0.00176555092912
id14950,0.375972896814,0.0155363818631,0.655190646648
id01142,0.219621956348,0.139460936189,0.571296751499
id15655,0.393090426922,0.0448931716383,0.56295466423
id13975,0.0741548761725,0.16750703752,0.719916343689
id00160,0.0193987563252,0.97491890192,0.017420809716
id08273,0.0448912791908,0.089005254209,0.84541541338
id13642,0.0231171250343,0.0110911242664,0.971306502819
id25452,0.161707729101,0.7759719491,0.060324922204
id24806,0.924038589001,0.0424837432802,0.028041139245
id20664,0.32430768013,0.124301679432,0.493618041277
id13359,0.910806715488,0.0516139306128,0.0280724205077
id24579,0.93190985918,0.0215604696423,0.0409173741937
id23389,0.950438916683,0.02276673913,0.0376548208296
id06502,0.971046686172,0.00768975354731,0.0288878306746
id03083,0.991634607315,0.00291370600462,0.00790141709149
id01694,0.341533720493,0.0731368735433,0.395698904991
id21872,0.515659570694,0.0974960997701,0.317156523466
id01860,0.0156682748348,0.0612187460065,0.911386847496
id18127,0.919547617435,0.0349036082625,0.0597422681749
id01490,0.00835284311324,0.0075846244581,0.988221347332
id00183,0.861196815968,0.0601952858269,0.0793789550662
id15458,0.518828392029,0.110132075846,0.228408575058
id04289,0.977979362011,0.0112411845475,0.0150364618748
id02129,0.647509038448,0.0446103587747,0.220086351037
id10271,0.994280695915,0.00293813366443,0.00370753463358
id02982,0.048900552094,0.878211736679,0.0901252999902
id15036,0.00953875295818,0.988343417645,0.0127989146858
id15854,0.9897813797,0.00314637855627,0.00816839002073
id10252,0.151293382049,0.0254294294864,0.84740114212
id24359,0.00888220407069,0.670060753822,0.435303837061
id18620,0.0189213063568,0.987456738949,0.00751306582242
id25768,0.0218741260469,0.0910971015692,0.910539150238
id16604,0.928741753101,0.0127540230751,0.0677572414279
id24942,0.970990717411,0.00632664328441,0.02474941127
id12989,0.00477131502703,0.994421780109,0.00531923491508
id13841,0.976865649223,0.00440584449098,0.0254010483623
id15481,0.23496606946,0.218803688884,0.457784056664
id10600,0.122337713838,0.176621973515,0.686081886292
id18528,0.827131152153,0.0225964393467,0.153189450502
id16465,0.0148193556815,0.938960671425,0.0535096563399
id14204,0.0872877016664,0.785862028599,0.1014585495
id05924,0.957545936108,0.0339469835162,0.0183169953525
id16756,0.00858139526099,0.00895028468221,0.986813783646
id01167,0.796398043633,0.0182508286089,0.216798529029
id27624,0.00505857961252,0.993417859077,0.00536327017471
id13724,0.909602284431,0.028047002852,0.0894324705005
id03677,0.990050852299,0.00581251224503,0.00474119745195
id26463,0.271559804678,0.272278100252,0.318239241838
id15623,0.914025783539,0.0137217063457,0.0593915171921
id26379,0.64690965414,0.047895539552,0.273709326982
id25294,0.084632024169,0.0241905618459,0.879097878933
id04100,0.0404707156122,0.306168854237,0.585065960884
id23831,0.843798816204,0.0417243391275,0.0969291180372
id17334,0.996964514256,0.00202975049615,0.00182268430945
id19506,0.0106852855533,0.0157234165817,0.979428589344
id18629,0.406991451979,0.540058672428,0.0531159341335
id09105,0.636261701584,0.0360113494098,0.355910241604
id27735,0.649497151375,0.386945962906,0.0377617925406
id22840,0.961727678776,0.011421197094,0.0297776740044
id01465,0.128636553884,0.0345674008131,0.877402663231
id27750,0.442292690277,0.0445913299918,0.45072939992
id20421,0.0115015329793,0.0100390436128,0.97981274128
id23826,0.99416744709,0.00368693657219,0.00332198734395
id23219,0.0606397651136,0.201777398586,0.677258610725
id06442,0.00804273132235,0.0143983112648,0.981545388699
id07847,0.993634581566,0.00461725145578,0.00296997325495
id16995,0.661097407341,0.215737134218,0.147811889648
id07626,0.0771121159196,0.526631772518,0.300095498562
id21920,0.223590269685,0.740302145481,0.0369926095009
id22340,0.874575376511,0.15293225646,0.0201309844851
id22108,0.0779918879271,0.186853677034,0.669357597828
id25661,0.84454280138,0.141788467765,0.0514655895531
id16284,0.327587723732,0.0882766842842,0.55888402462
id19900,0.970882713795,0.0100998170674,0.0179841052741
id20864,0.993863582611,0.0027424802538,0.00463749468327
id26099,0.201077595353,0.301013022661,0.388489067554
id00333,0.897840380669,0.0853594392538,0.0291807446629
id27278,0.285863161087,0.543794989586,0.124183908105
id16758,0.248267054558,0.598784565926,0.111124932766
id25660,0.607542932034,0.212329700589,0.110122129321
id05146,0.557316660881,0.0268794894218,0.529881477356
id24812,0.0950068160892,0.144510507584,0.710853159428
id12003,0.981591701508,0.0129782147706,0.0202520564198
id04569,0.604199290276,0.253290712833,0.113582216203
id08269,0.170505747199,0.743117153645,0.045745100826
id06080,0.994089603424,0.00275687244721,0.00451986305416
id09782,0.140068843961,0.910974621773,0.0196154043078
id19722,0.0141523145139,0.971022963524,0.0241008810699
id02781,0.0211351327598,0.0120187141001,0.979817688465
id13385,0.993913471699,0.00257849926129,0.00515394052491
id24676,0.307292312384,0.303025394678,0.274580895901
id07628,0.885759532452,0.125021234155,0.0216640122235
id19363,0.0216550640762,0.0165106058121,0.96463394165
id27392,0.994925379753,0.00292143784463,0.00326276267879
id26486,0.569472432137,0.209550246596,0.162447854877
id02440,0.846800148487,0.190046414733,0.0438959896564
id26878,0.51592618227,0.204950347543,0.143383428454
id23044,0.996573805809,0.0021501807496,0.00206227530725
id24170,0.87553101778,0.0837164670229,0.0439300648868
id22332,0.963072836399,0.00512801622972,0.0475702621043
id27933,0.386894971132,0.019547495991,0.689782321453
id17535,0.102152280509,0.0285678766668,0.877001047134
id19700,0.0790998116136,0.89397329092,0.033754222095
id19809,0.0578353852034,0.899699687958,0.0730076953769
id04484,0.0580682046711,0.118015184999,0.804846227169
id00481,0.302101612091,0.642452716827,0.102128490806
id27510,0.986320197582,0.0055636819452,0.0079968906939
id04635,0.887079775333,0.00899698957801,0.15529614687
id26027,0.992936789989,0.00339195877314,0.00482401624322
id09300,0.00808505248278,0.96700078249,0.0355794467032
id06381,0.789794802666,0.00946125201881,0.250847786665
id18038,0.0336875393987,0.00725955376402,0.970558047295
id22011,0.827655732632,0.0327680408955,0.14854376018
id10608,0.00772432424128,0.9898853302,0.0101424492896
id23054,0.927012860775,0.00885273050517,0.0516320616007
id13904,0.16983602941,0.761506080627,0.0651213377714
id13855,0.182087704539,0.0582337677479,0.738739430904
id17630,0.626253604889,0.202254280448,0.0899681821465
id08595,0.191989064217,0.0705062672496,0.651138424873
id09532,0.8230509758,0.0409075692296,0.144908353686
id13176,0.154782429338,0.0824821516871,0.753276646137
id27237,0.0245093032718,0.0139886634424,0.965123713017
id16704,0.400113493204,0.0843653902411,0.529439806938
id20994,0.407851099968,0.111256875098,0.481190979481
id17501,0.0043845968321,0.993551850319,0.00659385556355
id16509,0.158037528396,0.466048806906,0.280467867851
id15081,0.0681704357266,0.0334689021111,0.866857945919
id24414,0.296830832958,0.124069102108,0.555387496948
id09220,0.0743035376072,0.0436641909182,0.83953744173
id26514,0.419422864914,0.0104891993105,0.768560290337
id14703,0.996089220047,0.00217158393934,0.0027067582123
id19838,0.334954053164,0.245084062219,0.297887861729
id23297,0.463912755251,0.125580310822,0.316909819841
id17113,0.994155287743,0.00303577794693,0.00408709747717
id11693,0.827435672283,0.0278872177005,0.19946166873
id00847,0.0641002058983,0.39365875721,0.576736271381
id00233,0.912826776505,0.0426749624312,0.0997082963586
id02776,0.996178269386,0.00218842644244,0.00252088927664
id10396,0.699121415615,0.137144431472,0.123035214841
id18222,0.961253106594,0.0284636709839,0.0188119038939
id13476,0.155061453581,0.258408457041,0.451463013887
id08007,0.86263269186,0.0137706827372,0.138045877218
id12984,0.113495826721,0.0182208996266,0.895018577576
id04174,0.018777968362,0.976834952831,0.018818307668
id23874,0.0175190102309,0.0132732819766,0.972419083118
id00595,0.00297592673451,0.996933579445,0.00249029370025
id18041,0.972909092903,0.0136578502133,0.0180360749364
id17403,0.70884346962,0.0269617307931,0.279590755701
id11741,0.989646494389,0.00554151507095,0.00664017535746
id16928,0.702436983585,0.0335700474679,0.201733335853
id21913,0.0108164222911,0.0142447389662,0.979268729687
id05939,0.0147530324757,0.0131390290335,0.973794341087
id12429,0.00633183680475,0.982153475285,0.0212181583047
id04447,0.246405750513,0.340923964977,0.26946875453
id15928,0.787103712559,0.0634865611792,0.131784945726
id13126,0.0553161017597,0.0628347545862,0.856212437153
id03989,0.958379864693,0.010452886112,0.042168725282
id08950,0.0133323716,0.985624969006,0.0116084907204
id26494,0.0239966921508,0.0956641957164,0.887332558632
id09289,0.139310628176,0.0525307059288,0.800745725632
id16295,0.0176473408937,0.983749628067,0.00925030652434
id01616,0.0118874730542,0.959760725498,0.0376978032291
id25251,0.0720533430576,0.187112122774,0.718570888042
id10354,0.87638515234,0.0808549895883,0.045878443867
id08559,0.0644493252039,0.939931571484,0.0356271266937
id20385,0.137783184648,0.0768985301256,0.764498770237
id01760,0.983783066273,0.00712782377377,0.0135426241904
id04242,0.595575451851,0.0801754891872,0.267844051123
id05652,0.0152046140283,0.989281535149,0.00384916597977
id05269,0.0617959611118,0.732530534267,0.178129047155
id11218,0.146678507328,0.0321629308164,0.826796352863
id19158,0.99136942625,0.00798929110169,0.00457066949457
id00927,0.271133005619,0.0180147793144,0.781675577164
id25636,0.499210178852,0.154797613621,0.215869814157
id20727,0.0520605482161,0.104802042246,0.828787326813
id01645,0.973331987858,0.0090700648725,0.0280247181654
id19931,0.247423768044,0.643705189228,0.202122494578
id12473,0.0136559875682,0.985504686832,0.0115414969623
id00618,0.975275993347,0.0170734375715,0.00812182761729
id27329,0.00436521228403,0.00769402645528,0.99215900898
id11553,0.987271249294,0.0045683211647,0.0097915334627
id10357,0.015940412879,0.0964746400714,0.901629805565
id11392,0.673759937286,0.0173260550946,0.372127950191
id03634,0.0186002850533,0.964454591274,0.0247509758919
id15781,0.994530141354,0.00344577641226,0.00283908820711
id11706,0.012792837806,0.014708539471,0.975637018681
id04248,0.95791554451,0.0254901889712,0.0216627400368
id26011,0.744314670563,0.406281977892,0.0221153888851
id17478,0.263732403517,0.0379884764552,0.716657102108
id16179,0.662062346935,0.247069597244,0.0697338432074
id11340,0.990054249763,0.00529752112925,0.00880077388138
id05629,0.0057178796269,0.992477476597,0.00697153899819
id00266,0.035248234868,0.0119294356555,0.977248668671
id18514,0.886871516705,0.069834344089,0.0462224259973
id05167,0.96636646986,0.00941693410277,0.0309084691107
id08943,0.411128729582,0.0563261546195,0.463982462883
id14580,0.0073645147495,0.98841804266,0.0121603375301
id24496,0.991743028164,0.00519186770543,0.00473240111023
id04884,0.0778043419123,0.518581986427,0.408776551485
id08011,0.0654737576842,0.0748740062118,0.866391718388
id17807,0.0651903003454,0.0208762027323,0.889720797539
id05694,0.882765293121,0.0288568660617,0.0879790559411
id02907,0.0213302113116,0.979766607285,0.0156815461814
id23235,0.459133118391,0.0583992935717,0.488362818956
id26764,0.990733504295,0.00330144586042,0.00662349769846
id12226,0.0182361267507,0.031167767942,0.959662854671
id15157,0.981448709965,0.0120017854497,0.008181870915
id27127,0.442586481571,0.0368548221886,0.474917143583
id27723,0.0118463030085,0.00847022421658,0.990223050117
id10742,0.0414193794131,0.57058519125,0.410607278347
id22951,0.351974397898,0.135089069605,0.437960058451
id09429,0.683291852474,0.0508765615523,0.186759904027
id26058,0.0698494687676,0.186247870326,0.737408339977
id27415,0.0343383252621,0.970284044743,0.0160752311349
id06938,0.990295410156,0.00302229379304,0.00827755779028
id18702,0.834545791149,0.122517421842,0.0560858026147
id05229,0.214661210775,0.749730706215,0.0764579549432
id05219,0.0307340584695,0.0128158861771,0.952625513077
id26375,0.0515902116895,0.953734695911,0.0211903322488
id19622,0.991371154785,0.00258809491061,0.0064269551076
id13333,0.985799908638,0.00244123768061,0.0143599379808
id25849,0.0254384484142,0.972396075726,0.0226210281253
id06780,0.991373240948,0.00328450440429,0.00667623523623
id01128,0.322532206774,0.0928302332759,0.56196475029
id22697,0.0448583625257,0.0465004332364,0.907554507256
id03725,0.135001733899,0.581042468548,0.258525073528
id06570,0.0811947435141,0.0732993707061,0.813756167889
id07834,0.0317116640508,0.03880315274,0.934742391109
id08930,0.947060883045,0.0347962602973,0.0464537218213
id03276,0.00604427326471,0.00748866796494,0.989337205887
id07367,0.126648485661,0.798470199108,0.0787422209978
id12250,0.989515542984,0.00706501305103,0.00454552052543
id00461,0.824789702892,0.0307236481458,0.321068018675
id17583,0.986831665039,0.0030835820362,0.0139880375937
id07331,0.208096280694,0.749067544937,0.0583880916238
id09844,0.534038960934,0.121268644929,0.232355713844
id12595,0.0323834121227,0.940302729607,0.0389896929264
id12911,0.00831526704133,0.985000014305,0.0106489993632
id13334,0.0261317845434,0.0698272064328,0.922602057457
id03231,0.102463789284,0.311068058014,0.448249727488
id16441,0.0949760824442,0.0410912185907,0.846701323986
id11427,0.0342774093151,0.042396415025,0.931705951691
id16919,0.99518764019,0.00240123155527,0.00327278207988
id04388,0.0157390534878,0.470562696457,0.70445138216
id09608,0.078844062984,0.419396311045,0.570318579674
id14912,0.0315675735474,0.0160303805023,0.964790046215
id24621,0.0450295768678,0.933467447758,0.0506724603474
id14904,0.0447070561349,0.837401688099,0.140905126929
id09209,0.207164347172,0.196404233575,0.523311555386
id10425,0.998427271843,0.000961270125117,0.00103180133738
id04915,0.617482066154,0.0457448810339,0.299395650625
id01417,0.0928267613053,0.910526990891,0.0268821436912
id12318,0.996738016605,0.00214164168574,0.00228219176643
id01184,0.137703895569,0.567336976528,0.263099223375
id05349,0.0972777679563,0.165855109692,0.666066467762
id14718,0.00851271953434,0.0103858392686,0.985389471054
id20392,0.534298121929,0.0684228017926,0.344320178032
id10071,0.0410239137709,0.242472112179,0.722667634487
id24369,0.995898902416,0.00203602388501,0.00298905232921
id22137,0.989524066448,0.00500841159374,0.00627556489781
id14478,0.0239816196263,0.376295268536,0.677793681622
id10018,0.0754300951958,0.0201242603362,0.953267157078
id13357,0.00749314622954,0.990504205227,0.00555769121274
id06093,0.0994658470154,0.709990143776,0.145873844624
id26039,0.00700456136838,0.0219345726073,0.982903897762
id05974,0.0189190860838,0.926639735699,0.0763430669904
id09745,0.713894546032,0.0703869089484,0.207042485476
id01255,0.190473839641,0.515916526318,0.273715674877
id25995,0.00938023813069,0.987442910671,0.0141472052783
id01205,0.336648404598,0.454493582249,0.151330471039
id09735,0.972967743874,0.0169511716813,0.00727350218222
id19431,0.169421195984,0.765404343605,0.0738204568624
id10226,0.995388090611,0.00274518504739,0.0029160506092
id22446,0.988648712635,0.00516484910622,0.00933775678277
id10207,0.0668265223503,0.54436570406,0.430920183659
id02564,0.944164633751,0.0575037151575,0.0480756424367
id15113,0.228692620993,0.507054746151,0.173038527369
id20230,0.971533834934,0.0174169000238,0.0273890160024
id18155,0.995361745358,0.00300994561985,0.00240590330213
id23722,0.0784351304173,0.150834739208,0.759994447231
id20241,0.995349705219,0.00159993127454,0.00421236082911
id10580,0.0180442295969,0.0161025635898,0.972966432571
id09405,0.0741259381175,0.222965687513,0.692244648933
id16297,0.587766885757,0.357267826796,0.0595360733569
id27247,0.520398259163,0.0338913872838,0.529512941837
id26321,0.992106556892,0.00309625081718,0.0100102201104
id18503,0.693241596222,0.066327393055,0.211573153734
id04178,0.155129089952,0.505979537964,0.238151535392
id22695,0.015458538197,0.15505439043,0.877659142017
id04368,0.994109392166,0.00258672749624,0.00414436403662
id20585,0.993282675743,0.00326710613444,0.00509662553668
id21615,0.786040604115,0.146720558405,0.0606034807861
id10830,0.00366599112749,0.993945896626,0.00478631164879
id22143,0.81689286232,0.0580295957625,0.161833241582
id21600,0.995748698711,0.0019292854704,0.00356256822124
id23773,0.994041979313,0.00224580452777,0.00467439787462
id08505,0.996165275574,0.00178549415432,0.00298483320512
id27152,0.603217959404,0.0953119024634,0.186212167144
id09817,0.0641093477607,0.771759688854,0.195378988981
id02355,0.884624004364,0.0284549705684,0.0801156908274
id23629,0.99279820919,0.00263227475807,0.00596592482179
id22194,0.993388295174,0.00239030248486,0.00634318822995
id05592,0.674645900726,0.0259844921529,0.326149135828
id02916,0.0458744540811,0.179598420858,0.800005733967
id22284,0.947048485279,0.00767860654742,0.0589705258608
id14574,0.914437532425,0.0299607720226,0.0470212809741
id16820,0.991729915142,0.00582212628797,0.00325159938075
id04513,0.98847848177,0.00232130661607,0.011776949279
id05853,0.881839632988,0.0796003416181,0.0479343533516
id23528,0.0158835221082,0.959954023361,0.0433512926102
id06684,0.989506900311,0.0031176158227,0.012023194693
id19793,0.991831362247,0.0037409607321,0.00485479040071
id05567,0.67718732357,0.0367320664227,0.243396162987
id01637,0.00552744511515,0.981115937233,0.0163600761443
id24264,0.967088878155,0.0182304307818,0.0203069616109
id08558,0.00469179218635,0.993656694889,0.00671924557537
id01977,0.0155227435753,0.982046544552,0.0116345621645
id14665,0.00526485126466,0.994584739208,0.00493707647547
id24485,0.042568333447,0.95630389452,0.0298502091318
id00331,0.126851841807,0.146849170327,0.700084984303
id06004,0.0781420096755,0.117167420685,0.74058508873
id08168,0.00803237780929,0.964390814304,0.0387520641088
id02054,0.99189889431,0.00391343701631,0.00560579262674
id27733,0.347404778004,0.0174468737096,0.767195045948
id26596,0.110968865454,0.634230613708,0.205724954605
id05275,0.875860273838,0.0500069521368,0.0603398345411
id23093,0.972757577896,0.0163508616388,0.0177510585636
id13304,0.0232791882008,0.0232673361897,0.952567577362
id09513,0.992258489132,0.00228410144337,0.00887195859104
id14943,0.992989659309,0.00239820219576,0.00624747900292
id10936,0.974344611168,0.00917507894337,0.015914529562
id18771,0.213594153523,0.159901469946,0.471438348293
id09708,0.967797458172,0.0195053182542,0.0170739423484
id17204,0.975159525871,0.0115893566981,0.0124876238406
id27515,0.00379190058447,0.99319601059,0.00557728251442
id04438,0.732612013817,0.00198021624237,0.432505279779
id14306,0.0173357110471,0.982939124107,0.00891639664769
id10235,0.115809828043,0.0283721555024,0.856476724148
id19034,0.133624136448,0.245063647628,0.528192818165
id27850,0.885321974754,0.0200468786061,0.167315587401
id23316,0.631821453571,0.237655639648,0.0806741937995
id21265,0.989100039005,0.00557341286913,0.00616445625201
id13944,0.221939638257,0.0135003086179,0.835208594799
id00416,0.0994889065623,0.744038403034,0.161308288574
id04702,0.898279070854,0.0210703592747,0.0571910403669
id07679,0.144725054502,0.422724217176,0.31820127368
id17063,0.034203954041,0.92713868618,0.0569493100047
id25840,0.168178737164,0.434170842171,0.413440138102
id16767,0.804653525352,0.225419640541,0.0461702607572
id10275,0.113936878741,0.0486188307405,0.877721190453
id19913,0.788612246513,0.0466541014612,0.197763562202
id16158,0.059107080102,0.91944038868,0.0819249823689
id19914,0.564801692963,0.0130801554769,0.498358517885
id09409,0.596976876259,0.0555121488869,0.299869060516
id14026,0.726968050003,0.0919236019254,0.166183874011
id27022,0.0462487004697,0.64691644907,0.207898557186
id06324,0.00671084877104,0.991528630257,0.00662022316828
id22614,0.138396516442,0.327209472656,0.404867291451
id02338,0.988388001919,0.00399620924145,0.010314008221
id02862,0.128079175949,0.807195901871,0.0582276247442
id14818,0.0451300628483,0.757590591908,0.19372984767
id00648,0.94645857811,0.0345818400383,0.0266188737005
id21812,0.0458148941398,0.0304620172828,0.954477190971
id04567,0.0189548339695,0.98035722971,0.0102570122108
id20462,0.00957873743027,0.0280148014426,0.971834480762
id21110,0.707065105438,0.0571551993489,0.159152373672
id27524,0.0955361425877,0.857601344585,0.0645786449313
id10739,0.0350662432611,0.0844822451472,0.913778603077
id25519,0.962733387947,0.00794305000454,0.0350532643497
id09509,0.759044766426,0.130506649613,0.103341393173
id24062,0.118599563837,0.883483231068,0.0338463969529
id17909,0.0768807977438,0.0359735824168,0.891102790833
id09896,0.102225929499,0.065244294703,0.795990526676
