id,EAP,HPL,MWS
id24155,0.000137638358865,0.000749404309317,0.99901330471
id22129,0.000362496211892,1.33939565785e-05,0.999687552452
id00191,0.000378572935006,4.68776233902e-05,0.99930357933
id05185,0.955062806606,0.000661953876261,0.0634422972798
id13399,0.632644236088,0.0091879889369,0.505633533001
id20862,0.998681366444,7.34330460546e-05,0.00109605747275
id06180,0.999993443489,7.4532117651e-06,1.23668360175e-06
id27225,0.974980771542,0.0046532987617,0.0216335728765
id09447,0.00154775637202,0.0174522865564,0.952551245689
id18125,0.999983906746,3.59608857252e-05,3.05047660731e-06
id04010,0.000735460664146,0.000260160391917,0.998353004456
id17932,0.998232960701,0.000333438947564,0.00234971242025
id17948,0.999782383442,4.43932840426e-05,9.21173123061e-05
id18545,0.0378547124565,0.000822910747956,0.918087422848
id03389,0.999791681767,0.000116566676297,0.000116948445793
id02487,0.997519791126,0.001024201978,0.000720443786122
id04924,0.997732281685,0.00244880421087,0.00010539941286
id23553,0.000557500286959,4.4386684749e-05,0.999459922314
id16831,0.998955011368,0.00125054526143,0.000283564993879
id01296,0.999963760376,5.83459368499e-05,6.91365767125e-06
id12033,0.912272751331,0.000203515432077,0.0522570051253
id06913,1.60377803695e-05,0.999953269958,1.95113861992e-05
id15715,0.000120096061437,0.999126970768,0.0012603267096
id23432,0.994469046593,0.00150450877845,0.00269243470393
id01152,0.902254879475,0.0557199604809,0.0331847332418
id16384,0.528298377991,0.0164341572672,0.743604779243
id04060,0.925437092781,4.74323933304e-05,0.0833870172501
id21604,0.995467543602,0.00420724507421,0.000746299163438
id11212,5.71167984162e-05,0.000350423360942,0.999394893646
id26589,0.000449520855909,0.0033334849868,0.996713399887
id15858,0.999910473824,0.00013688042236,1.76668854692e-05
id02814,0.997758388519,0.000441422889708,0.00133025099058
id18347,0.999304413795,0.000162968863151,0.000610332295764
id02517,0.965252280235,0.0247726812959,0.00589003227651
id20800,0.820328593254,0.00119256123435,0.121961332858
id16428,0.999073624611,0.00191234890372,0.000300414365483
id23844,0.999974250793,2.34230847127e-05,5.67995402889e-06
id11149,0.000255300808931,0.9954906106,0.00388461304829
id12505,3.78578297386e-05,0.999670028687,7.92459541117e-05
id10850,0.988484323025,0.00766963278875,0.00415138574317
id05706,0.995166897774,0.000146881720866,0.00510352151468
id23216,0.00312647852115,0.998533010483,3.50045884261e-05
id16618,0.000451864005299,1.49581555888e-05,0.999052226543
id04283,3.08022317768e-05,0.999950766563,5.58375104447e-05
id20374,0.000805393094197,0.000509119883645,0.9982817173
id07227,1.27953408082e-05,0.999950051308,1.79417729669e-05
id06396,0.999950647354,4.69280821562e-05,1.29265145006e-05
id08884,0.995529234409,2.8132186344e-05,0.00288775400259
id10983,0.997225940228,0.00299405143596,0.000660546880681
id07296,0.000352850271156,0.999809682369,1.35095269798e-05
id17683,4.09939093515e-05,2.54464739555e-05,0.999939918518
id26473,0.000176730478415,1.49560719365e-05,0.999763429165
id06454,0.00215963833034,0.00250785727985,0.995506286621
id19166,0.997936487198,0.000308538903482,0.00161096698139
id08406,0.0564354658127,0.853478729725,0.0224542897195
id25126,0.000791940081399,0.000669474538881,0.998141527176
id27593,0.999981641769,2.51284673141e-05,3.45935245605e-06
id24613,0.000452042586403,0.000377658085199,0.998898267746
id26586,0.998525679111,0.000357082783012,0.00102400989272
id25719,0.00279840175062,0.0685494095087,0.816554546356
id05015,0.998837053776,0.00296348682605,0.000287549308268
id01594,0.997265100479,0.00390364951454,0.000233630737057
id01522,0.220323160291,0.000215437321458,0.918400943279
id06935,0.999842762947,0.000249226839514,2.56347266259e-05
id01975,0.0219697002321,0.00160062371287,0.962586820126
id20847,0.0001349914819,2.60713513853e-05,0.999828696251
id24960,0.000158768467372,4.22424200224e-05,0.999763429165
id27808,4.23415076511e-05,0.999834775925,1.98389861907e-05
id25463,0.997346162796,0.00594934029505,8.13986116555e-05
id11367,0.00235672062263,0.00133222620934,0.997344911098
id02273,0.000122066179756,4.95939311804e-05,0.999835371971
id02167,0.999835252762,0.000158897644724,1.59481896844e-05
id08352,6.62737948005e-05,0.999760448933,5.30491706741e-05
id26928,0.0079499296844,0.983308553696,0.00128653459251
id04224,0.979476034641,0.0861396938562,4.6688819566e-05
id00462,0.0199850723147,0.289538323879,0.617810606956
id16591,0.882084965706,0.220160767436,2.39613891608e-05
id06982,6.94936679793e-05,0.999827504158,4.20435208071e-05
id24880,7.22221011529e-05,0.999626278877,5.36999068572e-05
id27479,0.000541561050341,4.12129884353e-05,0.99968957901
id16556,0.999949336052,2.18240493268e-05,1.34963920573e-05
id15231,0.00119896349497,0.00141927460209,0.998056173325
id14694,0.984873771667,0.00164182437584,0.029840586707
id01114,0.0133467502892,0.000439452298451,0.998785793781
id18694,0.946684658527,0.0349924303591,0.00312605663203
id25551,0.997781336308,0.00108710676432,0.000775252468884
id23478,0.989299654961,8.08011900517e-05,0.00804230105132
id22780,0.999544322491,0.000675092858728,0.000141800235724
id06602,1.39016274261e-05,0.999967098236,1.74420074472e-05
id05176,8.14899467514e-05,0.999586641788,0.000125438076793
id15450,0.000338233890943,0.0736068710685,0.961924612522
id16956,0.0393360704184,0.942388474941,0.00391245028004
id23532,0.00151601724792,0.99913918972,1.77348465513e-05
id22688,0.000174676039023,2.82803175651e-05,0.999774873257
id12898,0.0585225336254,0.893630206585,0.00262662465684
id21525,0.997410595417,0.00120989209972,0.00269036786631
id13576,0.999830961227,0.000406778388424,3.12028932967e-05
id07080,7.89872574387e-05,0.999624013901,0.000159813600476
id25397,0.999915957451,0.000107593776193,2.23288825509e-05
id08383,0.99971228838,4.19883508584e-05,0.000252556550549
id08285,0.537656188011,0.0701521113515,0.475155830383
id10323,0.00421088887379,0.000264690956101,0.999086618423
id10441,5.5514228734e-05,0.99995303154,2.59202242887e-05
id26298,0.00305874133483,0.000284533947706,0.997355341911
id13531,0.00501095689833,0.996030390263,2.78150546364e-05
id03191,0.989941060543,0.00963499955833,0.00391050102189
id19771,0.24727165699,0.178857043386,0.218516469002
id03275,0.98986440897,0.000411289773183,0.010532299988
id11616,0.000211448423215,0.000264436705038,0.999095082283
id03117,5.71523232793e-05,0.999733150005,6.09674407315e-06
id08054,0.000116525225167,4.88000914629e-05,0.999844074249
id15303,0.00390292983502,0.822724997997,0.147093787789
id02470,0.00435441127047,0.0002010375174,0.998005211353
id01452,0.964772164822,0.0110060628504,0.0559408701956
id11934,0.0052938410081,0.997278034687,0.00014989542251
id00258,0.0055179153569,0.00144881673623,0.995823264122
id27905,0.99528837204,0.00856261979789,0.000416568364017
id23897,0.000123710327898,0.99971228838,4.45437872258e-05
id02334,2.45864666795e-05,0.999852657318,1.94058156922e-05
id07638,0.999981164932,1.37235892907e-05,4.35197534898e-06
id13181,0.998485863209,0.000266987772193,0.00108052417636
id01284,0.95623087883,0.0335064083338,0.0198198165745
id27402,0.999941945076,1.74629112735e-05,1.89820493688e-05
id14742,4.68410726171e-05,3.34448232024e-05,0.999870061874
id12370,0.998449921608,0.00391523120925,9.35581701924e-05
id19048,0.72888058424,0.244240105152,0.015725851059
id08388,5.11793550686e-05,2.92043114314e-05,0.999877214432
id19205,0.930731356144,0.106037005782,0.00170900428202
id04851,0.00012437980331,4.33495770267e-05,0.999921441078
id16478,0.000128271145513,0.999616265297,4.03769408877e-05
id06806,3.82074649679e-05,0.99989771843,1.93025480257e-05
id13659,0.000160169816809,0.984042823315,0.00800774339586
id09861,0.102284327149,0.902225613594,0.000715012953151
id05986,1.57999711519e-05,0.999944448471,2.14928768401e-05
id15844,0.0736069828272,0.313792645931,0.411756366491
id05900,0.000583014218137,0.000291990756523,0.999117910862
id20409,0.999262273312,0.00106809206773,4.57389069197e-05
id08751,1.62645501405e-05,0.999934196472,1.72974814632e-05
id22617,6.02639811405e-05,1.22799392557e-05,0.99996471405
id13064,5.79527732043e-05,1.97492645384e-05,0.999928236008
id14506,0.000868742179591,0.000110336550279,0.999566853046
id05783,0.000231328842347,0.000215574385948,0.999465882778
id23139,0.00308255199343,0.00121860182844,0.995607793331
id04770,0.999580919743,0.000529282435309,3.0508830605e-05
id11775,0.999573647976,0.000275939470157,0.000151535874465
id12936,0.000688130152412,0.000211003105505,0.999206602573
id20522,0.00494140246883,0.984871208668,0.00595592847094
id22929,0.999781668186,0.000606447225437,1.93057858269e-05
id11357,0.00661253230646,0.000297681050142,0.994110643864
id10028,3.72929280275e-05,0.999839305878,2.01013790502e-05
id10617,0.000682312936988,5.63334651815e-05,0.999499320984
id23988,0.998878777027,5.42039088032e-05,0.000491356418934
id20434,0.00419973256066,0.00101874745451,0.987049639225
id06611,0.000363327271771,0.0273310653865,0.954625546932
id18405,0.990060687065,0.000352400093107,0.0149390147999
id27427,0.00424871454015,0.00104867562186,0.9940097332
id16168,0.0131357954815,0.990831911564,3.44771638083e-06
id02139,0.99844700098,0.00167098653037,0.000388830056181
id18654,3.25340479321e-05,0.999916791916,1.70129824255e-05
id24598,0.327128618956,0.0153125142679,0.785021483898
id23360,1.19703136079e-05,0.999971389771,1.59810151672e-05
id06220,0.997994542122,0.00389841850847,9.15297787287e-05
id26411,0.839902460575,0.0290639735758,0.00199361075647
id27660,0.99983894825,0.00017979076074,2.56701969192e-05
id07192,0.000501592003275,0.000318071717629,0.999033331871
id18074,9.13926778594e-05,2.32121456065e-05,0.999892950058
id11784,0.0298336520791,0.571053922176,0.356517463923
id04810,0.000528015894815,0.00072880362859,0.998315572739
id01716,0.950050532818,0.00120668800082,0.0511644482613
id27584,0.926151394844,0.000719403033145,0.078241944313
id25409,0.723396480083,0.000720401934814,0.403698831797
id06430,0.998387217522,2.789804239e-05,0.00124631333165
id11135,0.998693645,0.00169681571424,0.000297273771139
id27712,0.35916480422,0.00432129343972,0.878865420818
id27233,0.999343216419,0.000694975082297,0.000278664956568
id13522,0.0132700027898,0.983496546745,0.000166388083016
id11625,7.22909389879e-05,1.05393473859e-05,0.999910354614
id03246,0.00211287755519,0.997650802135,6.72491805744e-05
id05341,0.999958872795,5.23966227775e-05,8.69615996635e-06
id22061,0.00223650317639,7.11112952558e-05,0.997867107391
id03170,0.452360719442,0.0786270946264,0.52928763628
id09768,0.00146335386671,0.000245023024036,0.998965501785
id20721,0.536431849003,0.00573257822543,0.423587143421
id14854,0.999967575073,4.19416064688e-05,1.01937384898e-05
id01123,0.999398231506,0.000132407236379,0.000513560080435
id00842,0.998907089233,0.0030234020669,3.66515268979e-05
id11035,0.00160800549202,0.000287855160423,0.999299407005
id19301,0.000181654715561,0.999660730362,4.96402062709e-05
id06409,0.00421410100535,0.847126543522,0.140088811517
id09883,0.999221563339,0.00113371480256,4.5538876293e-05
id04218,0.00222182506695,0.0202285572886,0.980774343014
id25171,0.000289147370495,0.000115520117106,0.999263703823
id13394,0.000443263037596,0.000716980837751,0.99889010191
id14322,0.999756395817,0.000128239102196,0.000119717704365
id17623,0.998630821705,7.27147562429e-05,0.00168061361182
id16980,0.999894738197,0.000286967057036,7.707457371e-06
id22634,0.0021294541657,0.0001003231082,0.999141812325
id03773,0.974687933922,0.0132890921086,0.000671651505399
id20243,7.36977381166e-05,0.999209105968,0.000183905867743
id12135,0.000271913682809,0.999583899975,1.63633740158e-05
id11727,0.999637126923,0.00114596681669,2.00870072149e-05
id06460,0.314492583275,0.00339537602849,0.604192614555
id23515,0.994141042233,0.00210327073,0.00450702989474
id16908,0.000939103716519,0.00098710146267,0.997132301331
id10641,0.0401843823493,0.892419278622,0.0180080179125
id22637,9.17649449548e-05,5.8040550357e-05,0.999858617783
id19724,0.999208986759,0.00304200896062,7.19012723494e-06
id12295,1.35977570608e-05,0.999956011772,1.50679243234e-05
id18977,0.00377608044073,0.00045489158947,0.997648537159
id27456,0.999729335308,0.000190290273167,8.04293449619e-05
id02223,0.999808251858,0.00036494267988,2.3460976081e-05
id06374,0.00124312762637,0.000244718103204,0.999122440815
id13746,0.677470743656,0.00125529314391,0.351075440645
id24107,0.00127984490246,0.000842365727294,0.988794147968
id09075,6.382841093e-05,1.12026373245e-05,0.999943614006
id06741,0.754629790783,0.000173484921106,0.274153918028
id25474,0.999308228493,0.000180579168955,0.000399341952289
id02497,0.999855160713,9.73967835307e-05,3.26692934323e-05
id21878,0.999717414379,0.000255866121734,0.000112133762741
id23199,0.00319253909402,0.00384959019721,0.990600585938
id12018,0.968527019024,0.0119773829356,0.000219343099161
id20722,0.998516976833,0.000304212793708,0.000717935676221
id05372,0.00526089966297,0.990685760975,4.81345341541e-05
id07964,0.999501347542,0.000260124186752,0.000278827850707
id02393,5.73605648242e-05,1.2375577171e-05,0.999945640564
id10923,0.744182884693,0.0145873278379,0.249780729413
id01260,0.999949097633,0.000119375254144,1.37529386848e-05
id09037,0.00110142910853,0.000545031158254,0.997859299183
id01477,0.997516274452,0.000140067073517,0.00236813747324
id11164,0.999756395817,0.000283800269244,6.35730320937e-05
id20313,0.999536156654,6.75820629112e-05,0.000301926687825
id20067,5.45242983208e-05,4.62980751763e-05,0.999857783318
id17248,0.999118506908,0.000204965646844,0.000418134062784
id24557,0.0035111529287,0.00174768688157,0.989599823952
id26745,0.996406257153,0.000101990008261,0.00437095621601
id16759,0.000663826358505,0.000456968642538,0.997368276119
id22382,0.771719694138,0.00136018160265,0.333604991436
id18404,0.00460207602009,0.00132278678939,0.996642231941
id23761,0.000266412331257,0.000209546560654,0.998989880085
id00511,0.0608687102795,0.987313807011,0.00013839454914
id15560,0.99564999342,0.000809911871329,0.00237887143157
id04834,0.975830197334,5.6592245528e-05,0.0130886714906
id26796,0.99996984005,3.58674915333e-05,7.76377510192e-06
id14809,0.00162832252681,0.00583795132115,0.990825593472
id15091,0.639166414738,0.00323184090666,0.600394427776
id14861,0.00152420345694,0.998545050621,7.85378870205e-05
id21193,0.000686264596879,0.0369178839028,0.918610930443
id20331,2.28695262194e-05,0.99990606308,1.3858382772e-05
id17847,2.20996244025e-05,0.999810039997,2.59305106738e-05
id00795,0.999385237694,0.000636401004158,3.91929061152e-05
id22651,0.999939799309,0.000125895821839,5.98772476224e-06
id22803,0.995636165142,0.00476634316146,0.00056991603924
id01714,0.991887390614,0.0068990602158,0.00322151975706
id05350,0.000650010653771,0.0006746458821,0.999186336994
id08674,0.977046072483,0.0196493454278,0.0093392431736
id04427,0.000185383527423,0.999445736408,8.83151915332e-06
id17815,5.76926831855e-05,0.999884605408,1.21523135022e-05
id22270,0.187548309565,0.848737239838,0.00308953342028
id11183,4.84687116113e-05,1.89167403732e-05,0.99993956089
id00326,0.371497899294,0.00483994511887,0.886521160603
id00382,0.999880075455,2.57844822045e-05,3.86014617106e-05
id11557,0.000421006203396,4.54315631941e-05,0.999393463135
id20271,0.998943865299,0.000291967648081,0.000549283635337
id05133,0.999550521374,0.000471355218906,9.05278939172e-05
id14597,1.75263103301e-05,0.999950051308,1.39875746754e-05
id21411,0.0010384490015,0.000656928576063,0.999575555325
id15375,0.0162829440087,0.00070754182525,0.986493706703
id10172,3.29303147737e-05,4.48063383374e-06,0.999974966049
id13524,0.992289125919,0.00538706593215,0.00228585279547
id26331,0.882734179497,0.00315356557257,0.0828857272863
id20167,0.0011759105837,0.000270320859272,0.997234523296
id03249,0.721040070057,0.220079496503,0.000939997145906
id15839,0.999117076397,0.000663847255055,0.000314872653689
id27200,1.67069338204e-05,0.999930858612,8.55683356349e-06
id15847,2.4328366635e-05,5.59364434594e-06,0.999971985817
id07249,0.184679895639,0.87646818161,0.000137192590046
id19494,0.615742564201,0.274054974318,0.0299668870866
id01388,3.79260527552e-05,0.999720394611,7.6316864579e-05
id22045,0.000288591574645,0.000208506811759,0.999379396439
id09111,0.991085827351,0.00272680004127,0.00672744819894
id04011,0.00033307771082,0.986322641373,0.0225612930954
id26410,1.92186980712e-05,0.999601304531,0.00010569087317
id19614,0.00407246360555,0.00943403039128,0.992037773132
id10183,9.13185431273e-05,0.999185860157,0.000117573261377
id20388,6.9648383942e-05,6.71745146974e-05,0.999822676182
id16498,0.999942541122,0.000104255668703,7.03714658812e-06
id18488,0.00530062522739,0.00201951153576,0.990558385849
id11018,0.00115948484745,0.999111711979,0.000156684021931
id16185,0.99896812439,0.00115309318062,0.000306342350086
id23501,0.00137217843439,0.997670710087,0.000814601429738
id02837,0.360538959503,0.00104687490966,0.714635312557
id05544,0.977942943573,0.00172315107193,0.0281733609736
id22784,0.960568130016,0.0968093723059,2.26026422752e-05
id15404,0.00221269461326,0.00243850192055,0.993554353714
id13010,0.0253204926848,0.96103399992,0.00179427687544
id22169,2.92656750389e-05,0.99982124567,6.20573046035e-05
id16438,0.000935134536121,0.000104037084384,0.998767614365
id20464,0.655446648598,0.547768652439,7.18834508007e-06
id26306,0.99941945076,0.000115338058094,0.00046179376659
id15995,0.980506896973,0.0076783625409,0.0198216382414
id26068,0.996838927269,0.00114260078408,0.00325357820839
id19348,0.000155839938088,0.999161124229,0.000125465114252
id04196,0.136278897524,0.945520401001,9.27676082938e-05
id13002,0.726211249828,0.513836801052,0.00412520393729
id25650,0.028807181865,0.000307575013721,0.976317167282
id17598,0.000199230969884,0.999564111233,3.74032679247e-05
id10079,0.0461722649634,0.915365278721,0.00654595624655
id10094,0.0162261854857,0.897716939449,0.00973316747695
id05918,0.995145738125,0.00284103420563,0.000648945046123
id18747,0.999408245087,9.17063371162e-05,0.000264201080427
id15571,0.984140276909,0.0355173945427,0.00041284514009
id16113,0.0005009737215,0.00145073304884,0.998078107834
id02316,0.246796444058,0.000751101993956,0.825258791447
id09545,0.99997317791,4.67679201392e-05,4.96555094287e-06
id13878,0.00032053256291,0.000174415894435,0.999611318111
id07476,0.994191586971,5.90557283431e-05,0.00772285135463
id20103,0.980665385723,0.00187350867782,0.0140423206612
id27367,0.000614648277406,0.00060085952282,0.999552547932
id25668,0.991935610771,0.0127375582233,0.0005564406747
id09680,0.997648894787,0.00239050574601,0.000161217118148
id00500,0.000254896091064,0.999446690083,0.000281827087747
id06110,0.997845053673,0.00304583180696,0.000542076479178
id15804,4.12917434005e-05,0.999881625175,1.49608349602e-05
id03223,6.44755928079e-05,0.999894857407,0.000120537762996
id02039,0.000101598147012,0.99984562397,2.73620116786e-05
id09795,0.00285238353536,0.000251807126915,0.996161818504
id10808,0.000108304768219,0.000699127907865,0.998586058617
id10134,0.000549989577848,0.999056041241,0.000144769728649
id14361,0.769440412521,0.0101180057973,0.210070729256
id15881,0.000168088125065,4.83742333017e-05,0.999803960323
id27120,0.131042703986,0.00065030780388,0.902033150196
id09860,0.960512518883,0.000174410743057,0.0399146676064
id11959,6.12538133282e-05,0.94532084465,0.0212832540274
id25770,1.49479292304e-05,0.999866843224,3.11250296363e-05
id24364,0.0614270940423,0.933788299561,0.00057796476176
id22944,0.991517066956,0.0134089756757,5.36765128345e-06
id04345,0.999719083309,0.000120551332657,0.000110032466182
id05127,0.00134926778264,0.000120563054224,0.998483240604
id01779,0.00078975193901,0.000458344788058,0.998395383358
id05559,0.999978423119,5.46576193301e-05,2.27285704568e-06
id14474,0.999789059162,0.000207984805456,7.69474427216e-05
id13283,0.999251544476,0.000624675129075,0.000240885288804
id03301,0.00333848036826,0.0733444020152,0.887914061546
id16939,0.000251026387559,0.998675405979,8.31170254969e-05
id01166,0.00235659838654,0.00137869012542,0.99611133337
id16766,0.999043881893,0.000226126066991,0.000279759580735
id04338,0.999363958836,0.00162887061015,9.12281975616e-05
id12731,0.999959588051,2.98079139611e-05,1.13416090244e-05
id08988,0.00426986208186,0.99176800251,2.07393732126e-05
id08236,3.59700825356e-05,0.999876976013,2.21392838284e-05
id03309,0.999834895134,0.000154496650794,7.95378073235e-05
id16458,0.984063029289,0.0662231966853,4.41153824795e-05
id02442,0.999951958656,3.87935033359e-05,1.71568826772e-05
id25767,0.00183230696712,7.51782790758e-05,0.997636675835
id17357,0.99920040369,0.000969575077761,0.00049379846314
id08627,0.00857289228588,0.000132314598886,0.997976839542
id19488,0.999942541122,0.000153770903125,4.43816998086e-06
id18345,0.0342897325754,0.00238262931816,0.987169623375
id10661,0.999948859215,3.21960505971e-05,1.69401446328e-05
id01713,1.82719941222e-05,0.999914169312,1.97873650905e-05
id26237,0.205961838365,0.890187382698,2.64143327513e-05
id08062,0.893349587917,0.0533565245569,0.0258621796966
id01497,0.000108454813017,0.9996778965,1.03252441477e-05
id07590,0.999813258648,0.000122906305478,6.03429325565e-05
id06299,0.000552148383576,0.00205364683643,0.998533248901
id02770,0.000197733839741,6.20976206847e-05,0.999738514423
id19197,0.000162272015586,2.9221890145e-05,0.999920606613
id16572,0.999008357525,0.000190046921489,0.000465365650598
id04518,0.000214126470382,0.999769747257,1.16854898806e-05
id09316,0.00327349896543,0.996886670589,0.00010996859055
id17533,0.00171872752253,0.000455422064988,0.997549951077
id13494,0.000728700775653,9.83028003247e-05,0.999875664711
id10024,0.9997138381,0.000593184377067,2.78376842289e-06
id19896,0.999592006207,0.000169900915353,0.000198829249712
id10956,0.999987483025,2.10157595575e-05,1.75583647888e-06
id08458,0.0527710989118,0.0710461139679,0.7855681777
id09066,0.964254915714,0.000293023709673,0.0490275397897
id26608,0.0159912351519,0.00153335940558,0.93500494957
id20977,0.00251717632636,0.0010004453361,0.996303200722
id21587,0.00138498307206,0.00101034750696,0.99372792244
id19928,0.001012422028,9.78594762273e-05,0.999492764473
id19077,4.47771744803e-05,0.999914050102,2.86929389404e-05
id06865,0.949756860733,0.0086537245661,0.0269264373928
id15224,0.000184902484762,0.000143720273627,0.99940097332
id09036,0.00292271166109,0.996081769466,4.97724067827e-05
id04885,0.999909639359,7.58081223466e-05,3.2297008147e-05
id06619,1.35860636874e-05,0.999887943268,4.08680680266e-05
id20211,1.55515645019e-05,0.999862313271,6.23563391855e-05
id23985,0.0892762616277,0.00427777180448,0.878661334515
id17048,0.999985337257,1.91172275663e-05,1.74487774984e-06
id11272,0.999529480934,8.95389384823e-05,0.000260950619122
id16998,0.00121198967099,0.998697757721,0.000422988436185
id16506,0.179749146104,0.000516199448612,0.883611679077
id11558,0.011476113461,0.00122095923871,0.984517395496
id04913,0.000877634214703,0.000401155877626,0.998321831226
id10308,0.015554042533,0.00126341427676,0.988795638084
id15956,0.0486024543643,0.00264570629224,0.991306722164
id21350,2.8123600714e-05,0.999845027924,0.000143158002174
id09246,0.999974489212,3.00965220958e-05,4.27235363532e-06
id00753,0.555585741997,0.277737796307,0.0444103218615
id08101,0.00363007117994,0.994038105011,0.000181612631422
id26853,3.06053188979e-05,0.999838352203,3.00032425002e-05
id22044,1.41274922498e-05,0.999914526939,1.92319712369e-05
id27234,0.00115153891966,0.158264562488,0.745614409447
id18357,0.000759028305765,0.998400628567,1.2161181985e-05
id24187,0.999561965466,1.89561269508e-05,0.000210939761018
id23934,0.56103259325,0.00583051145077,0.495535552502
id21378,1.46675683936e-05,0.999948143959,1.35813224915e-05
id12777,0.000158471128088,0.999881744385,4.63543146907e-05
id11493,0.000303591601551,0.000129661493702,0.99956291914
id12824,0.0334606133401,0.00242441007867,0.981606423855
id22565,0.000115313523565,0.999767363071,3.08133348881e-05
id02996,9.29558591451e-05,5.29834433109e-05,0.999904632568
id26154,0.000146136837429,0.999556839466,5.06786273036e-05
id22710,0.0108787203208,0.995198071003,1.5585546862e-05
id19389,0.992626607418,0.00604477990419,0.000453150743851
id19539,0.498851209879,0.000874065328389,0.693188846111
id17345,0.652485728264,0.000204540847335,0.241195231676
id16938,0.997163951397,0.000122310855659,0.00233165477403
id05670,0.999954342842,0.000117181305541,8.73282624525e-06
id12991,0.801711022854,0.0134984347969,0.0357692651451
id26819,8.85591816768e-06,0.999940037727,1.36758371809e-05
id02679,0.997365176678,0.000120548676932,0.00162426871248
id11334,0.685194671154,0.497016102076,0.00352205429226
id18553,0.99632447958,0.0133746955544,2.07562516152e-05
id27899,0.999631762505,0.000692501722369,5.04838590132e-06
id20569,7.60713519412e-05,0.999832987785,2.78617808362e-05
id00759,0.000153744505951,0.999601662159,3.9147111238e-05
id13013,0.993865907192,0.000341896695318,0.00349264102988
id06798,0.998453021049,0.000876223784871,0.000820222834591
id04524,0.998002827168,0.00426764646545,0.000160568321007
id19026,0.998943984509,0.000149237530422,0.00050351669779
id17376,9.29712914512e-05,4.65992816316e-05,0.999868631363
id21794,0.00224820547737,0.000855086371303,0.997072219849
id22720,0.0724121406674,0.00495090009645,0.963266372681
id26054,0.00423766998574,2.48928390647e-05,0.997675836086
id01050,0.0121213179082,0.993306577206,0.00035511108581
id11917,0.999718248844,0.000368064356735,7.87782119005e-05
id12706,0.99958473444,0.000466388592031,4.63160504296e-05
id18796,0.000350151211023,0.00125025224406,0.999051272869
id10096,0.01523182448,0.000142340359162,0.981039047241
id27514,0.000396283110604,0.999625563622,6.48478380754e-05
id22130,0.9998010993,3.67683860532e-05,0.000125698992633
id23378,0.999823510647,0.000103653459519,9.26319989958e-05
id27306,0.999633312225,5.67722418054e-05,0.000130064931
id25914,0.00150695838965,0.000422457320383,0.997938215733
id05461,0.999828338623,0.000163361080922,4.02884361392e-05
id24782,0.970542430878,0.0058375694789,0.0289460383356
id11890,9.2140158813e-05,0.99959987402,9.98099421849e-05
id23405,0.00775201478973,0.00098846887704,0.998216807842
id15919,0.000163156844792,0.998751521111,0.00135510531254
id08430,0.995084941387,0.000120551900181,0.00407307315618
id16328,0.00154944171663,0.0407453849912,0.947702646255
id16599,0.999965906143,4.10843567806e-05,7.0271939876e-06
id25407,0.108159445226,0.575399041176,0.0123599888757
id10786,0.999740183353,5.09850433446e-05,0.000134113899549
id08935,0.985445201397,0.0190768744797,0.00114462978672
id24742,0.999983429909,2.45967385126e-05,3.86305100619e-06
id15921,0.99957126379,5.61343003938e-05,0.000296345329843
id21816,0.00783752836287,0.000130708838697,0.992413699627
id06235,3.65347987099e-05,0.999881863594,3.48118737747e-05
id00527,0.999349892139,0.000203614821658,0.000318626785884
id17349,0.000346422631992,2.85915739369e-05,0.999417543411
id05356,0.998952746391,4.4586155127e-05,0.000754881359171
id13287,2.53639536822e-05,0.999924182892,2.18107325054e-05
id09044,0.999912858009,0.000234783205087,3.54040889761e-06
id09374,0.00394066330045,0.99444180727,0.000173005013494
id25625,0.998413443565,0.00204673688859,0.000189057565876
id03201,0.01189730037,0.988256752491,0.00222121411934
id02709,0.998332679272,0.00129844760522,0.000467058154754
id08914,0.651033163071,1.91248145711e-05,0.295206218958
id15753,0.141045659781,0.0107230152935,0.661543786526
id20125,4.17755909439e-05,0.999819219112,3.58960969606e-05
id20784,0.0298538357019,0.00733179273084,0.920769393444
id26248,0.0628394410014,0.00221478100866,0.930831730366
id10016,0.0767394453287,0.113921567798,0.558523237705
id18793,0.990733981133,0.00602871738374,0.000825265364256
id04562,0.999062359333,0.00249080429785,5.93025142734e-05
id25106,0.00515873497352,0.00234903744422,0.996018588543
id00536,0.999943494797,6.22454754193e-05,1.68226706592e-05
id01946,0.826435744762,0.000370810332242,0.314838141203
id18369,0.000146282385685,0.999854207039,3.65276900993e-05
id07345,3.92048350477e-05,0.999929666519,1.14655949801e-05
id27752,0.997164070606,0.00058899767464,0.000606900604907
id21463,0.00232591619715,0.997691988945,4.01843390136e-05
id18922,0.00960992835462,0.000583117827773,0.997548997402
id17166,0.000168638434843,0.999447524548,0.000126514627482
id07458,5.99486702413e-05,0.99989938736,2.82931850961e-05
id01801,0.000148414168507,9.17416837183e-05,0.999600470066
id10529,0.999359667301,0.00182356755249,4.24704967372e-06
id08774,0.0015042409068,0.9986333251,0.000298148865113
id22292,0.0485714413226,0.00253607123159,0.977461516857
id14044,0.946802973747,0.0475849844515,0.00857743248343
id20234,1.4439800907e-05,0.999940276146,1.2913145838e-05
id26960,0.978271186352,0.041086923331,0.000824723741971
id20809,0.0150957303122,0.0550460629165,0.90914773941
id20365,0.999977827072,6.84744954924e-05,2.68644635071e-06
